transaction_id,product_id,product_name,category,cost_price,region,sale_date,quantity,total_amount,profit,customer_name,rating,comment,sentiment_label
TRX-8730-qPGB,3,NoiseCancel Headset,Accessories,250,Latin America,2025-07-29,5,1750.00,500.00,Peter Elliott,5,Fast shipping.,Positive
TRX-4960-SHGQ,4,4K Monitor,Electronics,400,Asia Pacific,2025-10-02,10,5600.00,1600.00,James White,5,Fast shipping.,Positive
TRX-7384-GVcg,2,SmartPhone Ultra,Electronics,900,Europe,2025-12-01,10,12600.00,3600.00,,,,
TRX-1344-tbMO,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-04-14,6,2940.00,840.00,,,,
TRX-9782-EeuK,4,4K Monitor,Electronics,400,North America,2025-12-12,5,2800.00,800.00,,,,
TRX-9258-lAcq,2,SmartPhone Ultra,Electronics,900,North America,2025-09-23,4,5040.00,1440.00,,,,
TRX-2648-QWXt,7,Smart Watch Gen5,Electronics,350,Europe,2025-07-07,4,1960.00,560.00,Sarah Johns,2,Customer service was rude.,Negative
TRX-3113-dTLx,8,Gaming Mouse,Accessories,80,Europe,2025-09-11,6,672.00,192.00,,,,
TRX-3999-mJTa,6,Mechanical Keyboard,Accessories,150,Latin America,2025-11-10,8,1680.00,480.00,,,,
TRX-9691-ENPb,2,SmartPhone Ultra,Electronics,900,Latin America,2025-03-04,4,5040.00,1440.00,Bruce Johnson,4,Excellent performance for the price.,Positive
TRX-3986-doqE,6,Mechanical Keyboard,Accessories,150,North America,2025-11-04,5,1050.00,300.00,,,,
TRX-6034-bYxa,7,Smart Watch Gen5,Electronics,350,Europe,2025-10-07,2,980.00,280.00,,,,
TRX-0891-YUKm,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-10-25,6,7560.00,2160.00,,,,
TRX-8430-BEib,3,NoiseCancel Headset,Accessories,250,North America,2025-08-03,2,700.00,200.00,,,,
TRX-8780-MDla,6,Mechanical Keyboard,Accessories,150,North America,2025-02-09,9,1890.00,540.00,Tiffany Wu,4,Fast shipping.,Positive
TRX-1240-LDen,2,SmartPhone Ultra,Electronics,900,North America,2025-01-10,4,5040.00,1440.00,Justin Palmer,4,Loved the quality.,Positive
TRX-8864-ZjWZ,2,SmartPhone Ultra,Electronics,900,Latin America,2025-09-04,1,1260.00,360.00,,,,
TRX-6214-msOq,1,Laptop Pro X,Electronics,1200,Latin America,2025-11-03,9,15120.00,4320.00,,,,
TRX-9093-Obni,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-07-19,8,3920.00,1120.00,Misty Hebert,5,Excellent performance for the price.,Positive
TRX-6100-jczK,4,4K Monitor,Electronics,400,North America,2025-11-26,10,5600.00,1600.00,Janet Reynolds,5,Loved the quality.,Positive
TRX-4356-tJYX,4,4K Monitor,Electronics,400,North America,2025-12-05,11,6160.00,1760.00,Chad Sutton,4,Excellent performance for the price.,Positive
TRX-4850-DWbm,7,Smart Watch Gen5,Electronics,350,Europe,2025-02-20,5,2450.00,700.00,,,,
TRX-7145-aGBJ,8,Gaming Mouse,Accessories,80,Latin America,2025-06-01,1,112.00,32.00,,,,
TRX-2099-vtGj,6,Mechanical Keyboard,Accessories,150,Europe,2025-09-28,8,1680.00,480.00,,,,
TRX-8251-kQsq,4,4K Monitor,Electronics,400,Latin America,2025-10-27,1,560.00,160.00,,,,
TRX-0220-JKad,4,4K Monitor,Electronics,400,Europe,2025-07-24,6,3360.00,960.00,,,,
TRX-0438-YeCz,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-09-28,2,224.00,64.00,,,,
TRX-2383-MFuh,5,Ergo Chair,Furniture,300,Asia Pacific,2025-02-12,7,2940.00,840.00,,,,
TRX-7838-smor,1,Laptop Pro X,Electronics,1200,North America,2025-04-26,7,11760.00,3360.00,,,,
TRX-7476-DxlI,3,NoiseCancel Headset,Accessories,250,North America,2025-03-21,5,1750.00,500.00,,,,
TRX-9231-GGeo,3,NoiseCancel Headset,Accessories,250,Latin America,2025-02-14,1,350.00,100.00,,,,
TRX-2506-qQGJ,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-12-30,6,10080.00,2880.00,,,,
TRX-6653-zjwc,7,Smart Watch Gen5,Electronics,350,Latin America,2025-12-06,13,6370.00,1820.00,,,,
TRX-9873-yGuf,7,Smart Watch Gen5,Electronics,350,Latin America,2025-01-12,2,980.00,280.00,,,,
TRX-5712-wSPk,7,Smart Watch Gen5,Electronics,350,Latin America,2025-07-15,3,1470.00,420.00,,,,
TRX-4052-wVCL,8,Gaming Mouse,Accessories,80,Europe,2025-04-28,2,224.00,64.00,,,,
TRX-2824-guLl,6,Mechanical Keyboard,Accessories,150,Latin America,2025-04-12,5,1050.00,300.00,,,,
TRX-0440-HZMD,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-12-13,5,2450.00,700.00,,,,
TRX-0425-cJpS,7,Smart Watch Gen5,Electronics,350,Europe,2025-08-05,2,980.00,280.00,,,,
TRX-3999-Nuun,3,NoiseCancel Headset,Accessories,250,Europe,2025-05-09,2,700.00,200.00,Sheryl Hancock,5,Loved the quality.,Positive
TRX-8105-bJHz,3,NoiseCancel Headset,Accessories,250,Europe,2025-06-07,8,2800.00,800.00,,,,
TRX-7041-kSnW,3,NoiseCancel Headset,Accessories,250,Latin America,2025-07-31,4,1400.00,400.00,Jose Adams,5,Fast shipping.,Positive
TRX-8448-fqvc,3,NoiseCancel Headset,Accessories,250,Europe,2025-10-07,4,1400.00,400.00,,,,
TRX-2708-uNWF,6,Mechanical Keyboard,Accessories,150,Latin America,2025-04-24,10,2100.00,600.00,,,,
TRX-3994-iDmd,5,Ergo Chair,Furniture,300,Europe,2025-11-29,6,2520.00,720.00,,,,
TRX-5314-ebbO,3,NoiseCancel Headset,Accessories,250,North America,2025-09-20,7,2450.00,700.00,Lisa Wilson,5,Great product!,Positive
TRX-0579-Fzho,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-06-18,10,1120.00,320.00,,,,
TRX-0834-HreQ,1,Laptop Pro X,Electronics,1200,North America,2025-10-06,8,13440.00,3840.00,,,,
TRX-5956-Mfop,7,Smart Watch Gen5,Electronics,350,North America,2025-08-07,3,1470.00,420.00,Crystal Dennis,4,Fast shipping.,Positive
TRX-4580-iXnI,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-04-28,8,2800.00,800.00,,,,
TRX-2235-DHKB,4,4K Monitor,Electronics,400,North America,2025-06-24,8,4480.00,1280.00,Vicki Scott,5,Loved the quality.,Positive
TRX-2308-FaGB,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-03-14,4,1960.00,560.00,,,,
TRX-2634-UjRC,6,Mechanical Keyboard,Accessories,150,North America,2025-08-09,2,420.00,120.00,,,,
TRX-3785-jUYy,1,Laptop Pro X,Electronics,1200,North America,2025-09-18,8,13440.00,3840.00,,,,
TRX-4002-cGlc,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-05-02,5,8400.00,2400.00,,,,
TRX-6130-iFCG,8,Gaming Mouse,Accessories,80,North America,2025-06-04,9,1008.00,288.00,,,,
TRX-0493-DpXD,6,Mechanical Keyboard,Accessories,150,Latin America,2025-12-22,3,630.00,180.00,Walter Morris,1,Not worth the money.,Negative
TRX-0428-PNAB,5,Ergo Chair,Furniture,300,North America,2025-04-30,3,1260.00,360.00,Audrey Davis,4,Loved the quality.,Positive
TRX-4353-GGkZ,2,SmartPhone Ultra,Electronics,900,Latin America,2025-02-28,3,3780.00,1080.00,Jesse Harper,3,It's okay.,Neutral
TRX-7560-fdwp,7,Smart Watch Gen5,Electronics,350,North America,2025-01-30,7,3430.00,980.00,,,,
TRX-1013-kuoV,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-08-06,9,1008.00,288.00,,,,
TRX-8312-Rklv,5,Ergo Chair,Furniture,300,Latin America,2025-10-14,10,4200.00,1200.00,,,,
TRX-5247-DDxx,1,Laptop Pro X,Electronics,1200,Latin America,2025-01-22,2,3360.00,960.00,,,,
TRX-8680-YsQh,4,4K Monitor,Electronics,400,Latin America,2025-08-12,9,5040.00,1440.00,,,,
TRX-8131-xVXn,8,Gaming Mouse,Accessories,80,Latin America,2025-11-23,10,1120.00,320.00,,,,
TRX-1040-IKxH,8,Gaming Mouse,Accessories,80,Latin America,2025-08-21,6,672.00,192.00,,,,
TRX-5853-bNom,5,Ergo Chair,Furniture,300,Europe,2025-11-13,11,4620.00,1320.00,,,,
TRX-7593-eEnG,1,Laptop Pro X,Electronics,1200,Latin America,2025-07-08,7,11760.00,3360.00,,,,
TRX-6654-nTuR,4,4K Monitor,Electronics,400,North America,2025-07-26,3,1680.00,480.00,,,,
TRX-0346-dYzl,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-10-04,9,11340.00,3240.00,,,,
TRX-8074-ovqI,8,Gaming Mouse,Accessories,80,Europe,2025-03-20,8,896.00,256.00,Carol Lee,5,Fast shipping.,Positive
TRX-9912-OMGN,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-04-03,8,3920.00,1120.00,,,,
TRX-6810-tRBl,4,4K Monitor,Electronics,400,Latin America,2025-05-01,3,1680.00,480.00,,,,
TRX-3471-EOuV,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-03-21,5,560.00,160.00,Kristina French,5,Great product!,Positive
TRX-1896-VBOV,6,Mechanical Keyboard,Accessories,150,North America,2025-09-10,8,1680.00,480.00,,,,
TRX-9958-UFhe,5,Ergo Chair,Furniture,300,North America,2025-03-20,3,1260.00,360.00,,,,
TRX-2065-YeYu,6,Mechanical Keyboard,Accessories,150,Latin America,2025-07-18,7,1470.00,420.00,,,,
TRX-9200-aTZY,1,Laptop Pro X,Electronics,1200,Europe,2025-10-12,8,13440.00,3840.00,,,,
TRX-8035-bJfL,6,Mechanical Keyboard,Accessories,150,North America,2025-12-17,9,1890.00,540.00,,,,
TRX-2423-vaZw,1,Laptop Pro X,Electronics,1200,Europe,2025-07-15,7,11760.00,3360.00,,,,
TRX-6096-HYjW,2,SmartPhone Ultra,Electronics,900,Europe,2025-10-30,4,5040.00,1440.00,Bethany Lane,5,Excellent performance for the price.,Positive
TRX-5201-RaRS,8,Gaming Mouse,Accessories,80,Europe,2025-08-20,5,560.00,160.00,,,,
TRX-3845-hVwp,5,Ergo Chair,Furniture,300,Asia Pacific,2025-10-22,10,4200.00,1200.00,Timothy Miller MD,5,Fast shipping.,Positive
TRX-9523-UHaY,4,4K Monitor,Electronics,400,Latin America,2025-10-23,6,3360.00,960.00,,,,
TRX-9282-RhzK,8,Gaming Mouse,Accessories,80,Latin America,2025-12-12,9,1008.00,288.00,Tammy Martin,4,Great product!,Positive
TRX-9820-xzWH,8,Gaming Mouse,Accessories,80,North America,2025-10-01,1,112.00,32.00,,,,
TRX-0482-NUmZ,5,Ergo Chair,Furniture,300,Europe,2025-09-15,7,2940.00,840.00,Joel Wiley,3,Delivery was slow but item is fine.,Neutral
TRX-5887-yViG,2,SmartPhone Ultra,Electronics,900,Europe,2025-08-02,3,3780.00,1080.00,,,,
TRX-8683-PLgG,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-11-03,7,3430.00,980.00,,,,
TRX-0742-OlfX,3,NoiseCancel Headset,Accessories,250,Latin America,2025-07-05,8,2800.00,800.00,,,,
TRX-5971-tyUL,7,Smart Watch Gen5,Electronics,350,Latin America,2025-04-16,4,1960.00,560.00,,,,
TRX-3946-cslW,7,Smart Watch Gen5,Electronics,350,Latin America,2025-10-11,6,2940.00,840.00,,,,
TRX-2889-rgxP,7,Smart Watch Gen5,Electronics,350,North America,2025-08-31,7,3430.00,980.00,,,,
TRX-3294-YPhr,3,NoiseCancel Headset,Accessories,250,Latin America,2025-11-14,6,2100.00,600.00,Katie Allen,5,Loved the quality.,Positive
TRX-9138-vVyr,4,4K Monitor,Electronics,400,North America,2025-10-14,4,2240.00,640.00,,,,
TRX-9887-oLjp,4,4K Monitor,Electronics,400,Latin America,2025-10-06,3,1680.00,480.00,Valerie Blackwell,4,Great product!,Positive
TRX-9088-wARH,1,Laptop Pro X,Electronics,1200,Latin America,2025-05-04,6,10080.00,2880.00,Bruce Nguyen,5,Loved the quality.,Positive
TRX-2076-hfXh,8,Gaming Mouse,Accessories,80,Europe,2025-01-24,3,336.00,96.00,,,,
TRX-9682-cEtG,2,SmartPhone Ultra,Electronics,900,Europe,2025-10-19,6,7560.00,2160.00,Jason James,5,Loved the quality.,Positive
TRX-9888-AFSg,6,Mechanical Keyboard,Accessories,150,Europe,2025-10-19,5,1050.00,300.00,,,,
TRX-9244-tTcb,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-03-15,4,448.00,128.00,,,,
TRX-4744-djUh,4,4K Monitor,Electronics,400,Latin America,2025-02-17,2,1120.00,320.00,,,,
TRX-9189-gzSL,2,SmartPhone Ultra,Electronics,900,Latin America,2025-11-19,12,15120.00,4320.00,Ashlee Smith,2,Terrible experience.,Negative
TRX-5543-lBhP,4,4K Monitor,Electronics,400,Latin America,2025-04-19,4,2240.00,640.00,Dylan Roberts,5,Loved the quality.,Positive
TRX-1075-NTLJ,7,Smart Watch Gen5,Electronics,350,Europe,2025-12-16,8,3920.00,1120.00,,,,
TRX-9494-GbCD,5,Ergo Chair,Furniture,300,Europe,2025-04-19,10,4200.00,1200.00,,,,
TRX-2728-MXJV,3,NoiseCancel Headset,Accessories,250,North America,2025-05-17,3,1050.00,300.00,Victoria Bowen,5,Excellent performance for the price.,Positive
TRX-8532-LzTy,3,NoiseCancel Headset,Accessories,250,Europe,2025-01-13,8,2800.00,800.00,Richard Anderson,4,Excellent performance for the price.,Positive
TRX-3623-qgnS,1,Laptop Pro X,Electronics,1200,North America,2025-12-07,11,18480.00,5280.00,Emily Barnes,4,Loved the quality.,Positive
TRX-0560-rAYy,5,Ergo Chair,Furniture,300,North America,2025-02-07,8,3360.00,960.00,Jacob Steele,5,Fast shipping.,Positive
TRX-7647-yfqY,2,SmartPhone Ultra,Electronics,900,North America,2025-05-06,8,10080.00,2880.00,,,,
TRX-3636-DWPw,3,NoiseCancel Headset,Accessories,250,Latin America,2025-01-24,8,2800.00,800.00,Jill Warren,4,Excellent performance for the price.,Positive
TRX-6906-rZhc,8,Gaming Mouse,Accessories,80,Europe,2025-11-28,5,560.00,160.00,,,,
TRX-3565-BeEn,6,Mechanical Keyboard,Accessories,150,North America,2025-10-08,6,1260.00,360.00,,,,
TRX-0865-xibU,1,Laptop Pro X,Electronics,1200,Europe,2025-04-09,3,5040.00,1440.00,,,,
TRX-7512-ORyc,5,Ergo Chair,Furniture,300,Latin America,2025-08-17,7,2940.00,840.00,,,,
TRX-0096-RBLT,5,Ergo Chair,Furniture,300,Europe,2025-01-12,3,1260.00,360.00,Cynthia Hernandez,2,Not worth the money.,Negative
TRX-2064-ZOWe,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-03-14,1,112.00,32.00,,,,
TRX-5338-EJmf,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-08-09,3,336.00,96.00,Colleen Griffith,5,Loved the quality.,Positive
TRX-2242-VVWy,6,Mechanical Keyboard,Accessories,150,North America,2025-08-02,10,2100.00,600.00,,,,
TRX-6508-sHHA,7,Smart Watch Gen5,Electronics,350,Latin America,2025-12-06,3,1470.00,420.00,,,,
TRX-9118-AGaV,8,Gaming Mouse,Accessories,80,Latin America,2025-08-24,9,1008.00,288.00,,,,
TRX-0463-sEDb,4,4K Monitor,Electronics,400,Europe,2025-02-16,5,2800.00,800.00,,,,
TRX-1230-EKBy,5,Ergo Chair,Furniture,300,Asia Pacific,2025-10-31,8,3360.00,960.00,,,,
TRX-0952-DaPx,3,NoiseCancel Headset,Accessories,250,North America,2025-01-31,3,1050.00,300.00,Christina Fuller,5,Excellent performance for the price.,Positive
TRX-1032-geYv,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-12-18,6,672.00,192.00,Ronald Hoffman,4,Excellent performance for the price.,Positive
TRX-3128-MrND,4,4K Monitor,Electronics,400,Europe,2025-09-22,8,4480.00,1280.00,,,,
TRX-2384-MTLB,4,4K Monitor,Electronics,400,Asia Pacific,2025-01-24,3,1680.00,480.00,William White,1,Broken on arrival.,Negative
TRX-7966-Nyno,7,Smart Watch Gen5,Electronics,350,Latin America,2025-07-11,6,2940.00,840.00,,,,
TRX-8138-owUp,4,4K Monitor,Electronics,400,Latin America,2025-11-12,7,3920.00,1120.00,,,,
TRX-5859-ahIF,5,Ergo Chair,Furniture,300,North America,2025-05-08,6,2520.00,720.00,,,,
TRX-7173-sVko,3,NoiseCancel Headset,Accessories,250,North America,2025-07-08,6,2100.00,600.00,,,,
TRX-2730-hkOx,3,NoiseCancel Headset,Accessories,250,Europe,2025-05-02,6,2100.00,600.00,Michael Thompson,3,Delivery was slow but item is fine.,Neutral
TRX-5291-ObEM,8,Gaming Mouse,Accessories,80,Latin America,2025-05-10,4,448.00,128.00,Justin Chung,4,Excellent performance for the price.,Positive
TRX-1025-Zazn,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-02-24,5,1750.00,500.00,,,,
TRX-8337-DcuY,6,Mechanical Keyboard,Accessories,150,Latin America,2025-05-15,9,1890.00,540.00,Edward Zamora,4,Excellent performance for the price.,Positive
TRX-5056-DtqM,4,4K Monitor,Electronics,400,North America,2025-01-13,5,2800.00,800.00,,,,
TRX-9478-gjFG,5,Ergo Chair,Furniture,300,Latin America,2025-01-18,7,2940.00,840.00,Jonathan Russo,5,Excellent performance for the price.,Positive
TRX-4724-YPEt,2,SmartPhone Ultra,Electronics,900,North America,2025-12-29,8,10080.00,2880.00,,,,
TRX-7571-Zkso,8,Gaming Mouse,Accessories,80,Europe,2025-02-27,8,896.00,256.00,,,,
TRX-8289-dixr,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-09-30,10,12600.00,3600.00,,,,
TRX-3720-sZfV,3,NoiseCancel Headset,Accessories,250,Europe,2025-12-17,4,1400.00,400.00,,,,
TRX-5340-jxJv,2,SmartPhone Ultra,Electronics,900,Europe,2025-03-13,4,5040.00,1440.00,Ashley Pierce,5,Excellent performance for the price.,Positive
TRX-6046-wfjH,4,4K Monitor,Electronics,400,Latin America,2025-05-21,2,1120.00,320.00,,,,
TRX-0492-ZOra,1,Laptop Pro X,Electronics,1200,Europe,2025-02-27,5,8400.00,2400.00,,,,
TRX-5602-pSii,6,Mechanical Keyboard,Accessories,150,Latin America,2025-06-09,5,1050.00,300.00,,,,
TRX-5811-HaIh,5,Ergo Chair,Furniture,300,Latin America,2025-08-06,10,4200.00,1200.00,,,,
TRX-8777-rTOu,2,SmartPhone Ultra,Electronics,900,Europe,2025-10-09,1,1260.00,360.00,Jimmy Baldwin,5,Great product!,Positive
TRX-7565-nwBu,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-09-19,9,1890.00,540.00,Michelle Cook,5,Excellent performance for the price.,Positive
TRX-9344-iZUq,6,Mechanical Keyboard,Accessories,150,Latin America,2025-01-02,6,1260.00,360.00,,,,
TRX-2738-lkaN,5,Ergo Chair,Furniture,300,North America,2025-01-15,9,3780.00,1080.00,,,,
TRX-0366-uDIF,8,Gaming Mouse,Accessories,80,North America,2025-03-17,5,560.00,160.00,,,,
TRX-2197-EQIe,7,Smart Watch Gen5,Electronics,350,Europe,2025-01-28,8,3920.00,1120.00,,,,
TRX-1164-CkDa,5,Ergo Chair,Furniture,300,Asia Pacific,2025-09-30,2,840.00,240.00,,,,
TRX-2342-LswJ,7,Smart Watch Gen5,Electronics,350,Latin America,2025-10-19,8,3920.00,1120.00,,,,
TRX-8586-EpBw,4,4K Monitor,Electronics,400,Latin America,2025-03-22,10,5600.00,1600.00,,,,
TRX-7809-tFZG,6,Mechanical Keyboard,Accessories,150,Latin America,2025-03-22,5,1050.00,300.00,,,,
TRX-7802-AmOq,8,Gaming Mouse,Accessories,80,Europe,2025-01-13,10,1120.00,320.00,Robert Ford,1,Not worth the money.,Negative
TRX-1430-SQjn,5,Ergo Chair,Furniture,300,Asia Pacific,2025-01-18,10,4200.00,1200.00,Kayla Morris,4,Loved the quality.,Positive
TRX-2069-DSJx,5,Ergo Chair,Furniture,300,North America,2025-11-10,10,4200.00,1200.00,,,,
TRX-8753-yukn,1,Laptop Pro X,Electronics,1200,North America,2025-07-09,1,1680.00,480.00,Michael Arnold,5,Excellent performance for the price.,Positive
TRX-5676-HiNp,8,Gaming Mouse,Accessories,80,Latin America,2025-02-23,3,336.00,96.00,,,,
TRX-1541-ZXts,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-12-25,12,20160.00,5760.00,Alexis Brown MD,4,Fast shipping.,Positive
TRX-3680-blxq,4,4K Monitor,Electronics,400,Europe,2025-06-28,1,560.00,160.00,,,,
TRX-7914-Tkwm,6,Mechanical Keyboard,Accessories,150,Europe,2025-01-17,4,840.00,240.00,,,,
TRX-3324-TTha,6,Mechanical Keyboard,Accessories,150,Europe,2025-04-28,2,420.00,120.00,,,,
TRX-7965-GwcT,7,Smart Watch Gen5,Electronics,350,Latin America,2025-01-04,6,2940.00,840.00,,,,
TRX-6717-nPiu,5,Ergo Chair,Furniture,300,North America,2025-08-09,7,2940.00,840.00,,,,
TRX-9658-DAPd,7,Smart Watch Gen5,Electronics,350,Europe,2025-01-10,9,4410.00,1260.00,Daniel Lee,3,Delivery was slow but item is fine.,Neutral
TRX-9787-patN,5,Ergo Chair,Furniture,300,North America,2025-05-25,10,4200.00,1200.00,Abigail Armstrong,3,Delivery was slow but item is fine.,Neutral
TRX-1655-oYIS,8,Gaming Mouse,Accessories,80,North America,2025-02-25,7,784.00,224.00,,,,
TRX-1020-nOyr,3,NoiseCancel Headset,Accessories,250,North America,2025-10-30,8,2800.00,800.00,Sheri Brock,3,Delivery was slow but item is fine.,Neutral
TRX-6549-ImFb,6,Mechanical Keyboard,Accessories,150,North America,2025-07-23,5,1050.00,300.00,,,,
TRX-1103-nkxu,2,SmartPhone Ultra,Electronics,900,North America,2025-10-19,6,7560.00,2160.00,Brenda Munoz,4,Great product!,Positive
TRX-6360-DzAa,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-01-20,4,1400.00,400.00,,,,
TRX-2942-AVrT,7,Smart Watch Gen5,Electronics,350,North America,2025-05-18,7,3430.00,980.00,,,,
TRX-1105-JwHb,6,Mechanical Keyboard,Accessories,150,North America,2025-08-20,2,420.00,120.00,,,,
TRX-1137-AlYU,4,4K Monitor,Electronics,400,Asia Pacific,2025-11-14,10,5600.00,1600.00,Nicholas Huang,3,It's okay.,Neutral
TRX-7688-Bowr,7,Smart Watch Gen5,Electronics,350,Europe,2025-05-02,4,1960.00,560.00,,,,
TRX-0365-RhpA,4,4K Monitor,Electronics,400,Europe,2025-02-20,4,2240.00,640.00,,,,
TRX-2088-MbWd,2,SmartPhone Ultra,Electronics,900,Europe,2025-07-03,9,11340.00,3240.00,,,,
TRX-7367-lGPr,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-04-04,7,8820.00,2520.00,Elizabeth Smith,5,Excellent performance for the price.,Positive
TRX-9638-HJQN,7,Smart Watch Gen5,Electronics,350,North America,2025-11-18,8,3920.00,1120.00,,,,
TRX-1350-HGNF,6,Mechanical Keyboard,Accessories,150,Latin America,2025-01-15,7,1470.00,420.00,Raymond Wheeler,2,Customer service was rude.,Negative
TRX-3233-ODRy,4,4K Monitor,Electronics,400,Europe,2025-08-26,5,2800.00,800.00,,,,
TRX-8354-idNs,6,Mechanical Keyboard,Accessories,150,North America,2025-12-30,7,1470.00,420.00,Tiffany Bright,5,Great product!,Positive
TRX-8154-hktz,2,SmartPhone Ultra,Electronics,900,Europe,2025-02-14,6,7560.00,2160.00,,,,
TRX-9447-rrfi,7,Smart Watch Gen5,Electronics,350,Europe,2025-04-27,3,1470.00,420.00,Daniel Pugh,5,Excellent performance for the price.,Positive
TRX-8908-AtYO,1,Laptop Pro X,Electronics,1200,Europe,2025-01-16,10,16800.00,4800.00,,,,
TRX-8759-QTfM,7,Smart Watch Gen5,Electronics,350,Europe,2025-07-28,3,1470.00,420.00,,,,
TRX-9935-WTZi,8,Gaming Mouse,Accessories,80,North America,2025-08-25,8,896.00,256.00,,,,
TRX-5450-gSdv,2,SmartPhone Ultra,Electronics,900,North America,2025-12-02,7,8820.00,2520.00,,,,
TRX-1401-uvML,6,Mechanical Keyboard,Accessories,150,Europe,2025-08-13,3,630.00,180.00,,,,
TRX-6559-YqAP,8,Gaming Mouse,Accessories,80,Latin America,2025-10-07,3,336.00,96.00,,,,
TRX-7737-uUoh,8,Gaming Mouse,Accessories,80,Latin America,2025-01-30,1,112.00,32.00,,,,
TRX-1097-NBvu,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-10-20,6,7560.00,2160.00,,,,
TRX-6456-tHPu,7,Smart Watch Gen5,Electronics,350,North America,2025-10-04,9,4410.00,1260.00,Stephanie Schwartz,5,Fast shipping.,Positive
TRX-8668-OrOl,4,4K Monitor,Electronics,400,Asia Pacific,2025-05-28,6,3360.00,960.00,,,,
TRX-7893-wBVQ,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-03-06,7,1470.00,420.00,,,,
TRX-6488-sOQc,1,Laptop Pro X,Electronics,1200,Latin America,2025-04-05,5,8400.00,2400.00,,,,
TRX-7994-cPYK,3,NoiseCancel Headset,Accessories,250,Latin America,2025-05-29,6,2100.00,600.00,,,,
TRX-2104-BtKn,8,Gaming Mouse,Accessories,80,Latin America,2025-04-05,5,560.00,160.00,,,,
TRX-8466-bkmo,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-11-14,7,2450.00,700.00,Alisha Nunez,5,Excellent performance for the price.,Positive
TRX-1968-NqGa,5,Ergo Chair,Furniture,300,Latin America,2025-07-17,8,3360.00,960.00,,,,
TRX-6631-wXUq,8,Gaming Mouse,Accessories,80,North America,2025-08-27,9,1008.00,288.00,,,,
TRX-5451-kClr,7,Smart Watch Gen5,Electronics,350,Europe,2025-11-22,7,3430.00,980.00,,,,
TRX-9065-BPHV,8,Gaming Mouse,Accessories,80,Latin America,2025-11-30,9,1008.00,288.00,Joseph Weaver,4,Fast shipping.,Positive
